benchmark_case_id,expected_name,expected_category,municipality,macro_region,neighborhood_or_area,latitude,longitude,name_query,category_query,nearby_radius_m,autocomplete_query,ownership_type,business_size,review_status,review_method,review_note
GSP-001,Smart Fit Shopping Light,gym_chain,São Paulo,Centro,República,-23.5465616567,-46.6386416614,Smart Fit Shopping Light São Paulo,academia República,2000,Smart Fit Shopping,private,chain,approved,official_operator_page_2026_07_16,Official Smart Fit unit page confirms identity address and embedded map coordinates
GSP-002,Smart Fit Liberdade,gym_chain,São Paulo,Centro,Liberdade,-23.5604218237,-46.6385756736,Smart Fit Liberdade São Paulo,academia Liberdade,2000,Smart Fit Lib,private,chain,approved,official_operator_page_2026_07_16,Official Smart Fit unit page confirms identity address and embedded map coordinates
GSP-003,Bluefit Centro Histórico,gym_chain,São Paulo,Centro,Centro Histórico,-23.5489,-46.6388,Bluefit Centro Histórico São Paulo,academia Centro São Paulo,2000,Bluefit Centro,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-004,Sesc 24 de Maio,public_sports_center,São Paulo,Centro,República,-23.5458,-46.6392,Sesc 24 de Maio,centro esportivo República,2000,Sesc 24,private,regional,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-005,Sesc Consolação,public_sports_center,São Paulo,Centro,Consolação,-23.5509,-46.6522,Sesc Consolação,centro esportivo Consolação,2000,Sesc Consol,private,regional,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-006,Parque Augusta,public_park,São Paulo,Centro,Consolação,-23.5502,-46.6540,Parque Augusta São Paulo,parque Consolação,2500,Parque Aug,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-007,Praça Roosevelt,sports_court,São Paulo,Centro,Consolação,-23.5484,-46.6468,Praça Roosevelt São Paulo,pista de skate Centro,2500,Praça Roos,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-008,Pista de Skate do Anhangabaú,sports_court,São Paulo,Centro,Anhangabaú,-23.5472,-46.6370,Pista de Skate Anhangabaú,pista de skate Anhangabaú,2000,Pista Anhan,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-009,Mercado Livre Arena Pacaembu,football_field,São Paulo,Centro,Pacaembu,-23.5489,-46.6652,Mercado Livre Arena Pacaembu,estádio Pacaembu,2500,Arena Paca,private,regional,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-010,Parque da Aclimação,public_park,São Paulo,Centro,Aclimação,-23.5714,-46.6296,Parque da Aclimação,parque Aclimação,2500,Parque Acli,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
